image_path,true_class,predicted_class,confidence
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\7d5cea75-5975-46f5-8a3e-a25a6f3497be.jpg,dyed-resection-margins,dyed-lifted-polyps,0.6036
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\196c69a0-653b-4bc8-8341-a53c43dbada5.jpg,dyed-resection-margins,dyed-resection-margins,0.9622
..\Datasets\kvasir-dataset-v2\normal-z-line\e0d2a761-d1c9-4a53-b25b-61a066773c8e.jpg,normal-z-line,normal-z-line,0.6243
..\Datasets\kvasir-dataset-v2\normal-cecum\a35d5055-c8ba-48c2-b825-065d122e8d6b.jpg,normal-cecum,normal-cecum,0.4500
..\Datasets\kvasir-dataset-v2\polyps\61f1c0fe-c4df-448d-a2c9-4aaccf82458c.jpg,polyps,polyps,0.7650
..\Datasets\kvasir-dataset-v2\polyps\28f46490-842b-493d-95e0-3b67f6eded9d.jpg,polyps,polyps,0.8375
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\d5f4c946-107f-47f3-a704-bd97ad57310a.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7598
..\Datasets\kvasir-dataset-v2\polyps\69cebf1d-eb44-4d5a-9d18-2c5b4205267e.jpg,polyps,polyps,0.7497
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\449b8449-e329-4c7f-8de0-fc9606c211e3.jpg,dyed-resection-margins,dyed-resection-margins,0.8976
..\Datasets\kvasir-dataset-v2\polyps\21d65ef7-558f-4e0e-a77c-74e863cd672e.jpg,polyps,polyps,0.6539
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\698f130b-41ff-414d-908c-8d8c0f82d4a8_00000845.jpg,ulcerative-colitis,ulcerative-colitis,0.6348
..\Datasets\kvasir-dataset-v2\normal-cecum\2eabcf3e-63b0-423d-926f-209f0af06be9.jpg,normal-cecum,normal-cecum,0.9526
..\Datasets\kvasir-dataset-v2\polyps\19fc878a-905c-4c42-9760-e0c39d728d16.jpg,polyps,polyps,0.3381
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\ddb8797e-1241-43f7-9dfe-ffb502af9277.jpg,dyed-lifted-polyps,dyed-resection-margins,0.8344
..\Datasets\kvasir-dataset-v2\normal-cecum\b2f78f3a-8216-4f9e-8412-545fcb4900c1.jpg,normal-cecum,normal-cecum,0.8395
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\85f31fdd-4320-4d40-908a-e2d269247d60.jpg,ulcerative-colitis,ulcerative-colitis,0.9337
..\Datasets\kvasir-dataset-v2\polyps\ec06080b-a2a0-40d3-97f7-313297ef8adb.jpg,polyps,polyps,0.9178
..\Datasets\kvasir-dataset-v2\normal-pylorus\dba5c76e-3d02-4b36-821d-6e8484f754fe.jpg,normal-pylorus,normal-pylorus,0.9817
..\Datasets\kvasir-dataset-v2\normal-pylorus\e523d9dd-b945-4f1a-819d-b56eccd567b7.jpg,normal-pylorus,normal-pylorus,0.8117
..\Datasets\kvasir-dataset-v2\normal-z-line\b218f19c-60f8-4f3e-a273-babddaad4823.jpg,normal-z-line,normal-z-line,0.9292
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\54467ef9-09f5-43f7-a10d-15f112136d5d.jpg,ulcerative-colitis,ulcerative-colitis,0.8343
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\1f25c7ed-1207-4a5d-9dc2-5e621950fdaf.jpg,dyed-resection-margins,dyed-resection-margins,0.6665
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\938ea038-fd7d-483e-8f98-97fa9529c4a1.jpg,dyed-resection-margins,dyed-lifted-polyps,0.5618
..\Datasets\kvasir-dataset-v2\normal-z-line\e52ed217-39da-4c88-a0f1-e96c8d7d7c95.jpg,normal-z-line,normal-z-line,0.8941
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\3bed4fc1-8e43-436c-a90b-342345c76e80.jpg,ulcerative-colitis,ulcerative-colitis,0.9911
..\Datasets\kvasir-dataset-v2\normal-cecum\b80cebf5-9057-495d-b2b2-668fa9b2a16b.jpg,normal-cecum,normal-cecum,0.5733
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\f893e21c-7bf4-4070-a698-e439d5c87d47.jpg,dyed-resection-margins,dyed-resection-margins,0.7941
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\43e914f2-bfe9-4054-9c37-179d5c06a8c0.jpg,dyed-resection-margins,dyed-lifted-polyps,0.4595
..\Datasets\kvasir-dataset-v2\polyps\2e051af9-bcd6-4d30-863a-16e9c4830587.jpg,polyps,polyps,0.7132
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\7b955e96-55f2-436e-83e1-5f11ab9a947d.jpg,dyed-resection-margins,dyed-resection-margins,0.4977
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\61e52f7b-9490-4cc4-8a1a-9bccb38d5db2.jpg,ulcerative-colitis,ulcerative-colitis,0.4886
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\2b316b68-38b5-4023-a1fd-f4a1a657be97.jpg,dyed-resection-margins,dyed-resection-margins,0.6371
..\Datasets\kvasir-dataset-v2\esophagitis\73832d8a-2661-4f93-a660-ec306800dbbe.jpg,esophagitis,esophagitis,0.8914
..\Datasets\kvasir-dataset-v2\normal-pylorus\7b46e07b-1b32-4db2-a38c-192b904f5bb9.jpg,normal-pylorus,normal-pylorus,0.9333
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\12a93a57-46d0-4bdb-a294-6a31d92d2de8.jpg,dyed-resection-margins,dyed-lifted-polyps,0.4159
..\Datasets\kvasir-dataset-v2\normal-z-line\e9766297-ab24-46a5-a649-4bd568c78ef7.jpg,normal-z-line,normal-z-line,0.5724
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\70f6a540-1e23-41e3-87a9-cccf8637bb28.jpg,ulcerative-colitis,ulcerative-colitis,0.5463
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\07270b1b-84de-40d2-bbff-698bf3b91512.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8630
..\Datasets\kvasir-dataset-v2\normal-pylorus\69fa83d8-1618-4390-b4fb-bd97e94cae89.jpg,normal-pylorus,normal-pylorus,0.9874
..\Datasets\kvasir-dataset-v2\normal-pylorus\c0eccbdd-2378-44d3-ae8d-a70a3d77c198.jpg,normal-pylorus,normal-pylorus,0.7825
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\1fb32d40-d263-494a-ac39-e013248b4f2d.jpg,dyed-resection-margins,dyed-resection-margins,0.7515
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\8614282e-cc6e-4eaa-9951-53ae9d212ea0.jpg,ulcerative-colitis,ulcerative-colitis,0.9790
..\Datasets\kvasir-dataset-v2\normal-pylorus\3424a369-a7a7-4470-8b84-e197e9004bbd.jpg,normal-pylorus,normal-pylorus,0.6941
..\Datasets\kvasir-dataset-v2\normal-cecum\1d41b7d6-48a9-49c8-9130-55e448ac46a8.jpg,normal-cecum,normal-cecum,0.9273
..\Datasets\kvasir-dataset-v2\polyps\ae4323eb-7c93-4b2f-9ac1-4f1a63a416a8.jpg,polyps,polyps,0.4244
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\3dede605-6d8d-433f-9849-72dab9c97ffe.jpg,dyed-resection-margins,dyed-resection-margins,0.9750
..\Datasets\kvasir-dataset-v2\normal-z-line\a7c00d33-c66b-45ef-8920-1b341c12398b.jpg,normal-z-line,normal-z-line,0.9233
..\Datasets\kvasir-dataset-v2\polyps\c5857980-577d-40df-9049-a36a3838b585.jpg,polyps,ulcerative-colitis,0.4792
..\Datasets\kvasir-dataset-v2\polyps\8c0e242d-093b-481b-975a-b6451e9d9a41.jpg,polyps,polyps,0.4936
..\Datasets\kvasir-dataset-v2\esophagitis\18373b9c-6ba7-40d9-85be-3eef546664e6.jpg,esophagitis,normal-z-line,0.5902
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\7968c7cf-8dd3-460e-89e0-91999a257aed.jpg,dyed-resection-margins,dyed-lifted-polyps,0.6646
..\Datasets\kvasir-dataset-v2\polyps\d5d5e9fa-5c0f-4684-a48d-4085b4a38aa2.jpg,polyps,polyps,0.9216
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\fc79c489-b358-4368-b965-330615af73d4_00000298.jpg,ulcerative-colitis,ulcerative-colitis,0.9936
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\e0e7482a-ee2c-4de1-8336-27acffe65679.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8623
..\Datasets\kvasir-dataset-v2\normal-pylorus\5e03dabc-d95a-455c-8184-893429578c10.jpg,normal-pylorus,normal-pylorus,0.7104
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\96b9cb2d-0b8e-4439-881b-ecfce8dddfe5.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5096
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\45b3cd62-aff5-4f86-a879-24377e2546e9.jpg,dyed-lifted-polyps,dyed-resection-margins,0.6409
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\a510691e-08f6-4327-9091-d4c2ebce5b38.jpg,dyed-resection-margins,dyed-resection-margins,0.4965
..\Datasets\kvasir-dataset-v2\polyps\5b3d7323-f08a-4b4a-86d3-6eaa7e8f1e6f.jpg,polyps,polyps,0.8798
..\Datasets\kvasir-dataset-v2\polyps\52322e9b-7ed8-47d4-a3b9-099d3e5aa300.jpg,polyps,normal-cecum,0.8448
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\08ce23d1-549a-4b7c-80c9-8dca8f4b5d99.jpg,dyed-resection-margins,dyed-lifted-polyps,0.6871
..\Datasets\kvasir-dataset-v2\normal-z-line\8368777a-79fd-481f-9b1e-3477aff88a01.jpg,normal-z-line,normal-z-line,0.9553
..\Datasets\kvasir-dataset-v2\normal-cecum\26bf86ca-cddb-4d4c-8335-a7104a0e8495.jpg,normal-cecum,normal-cecum,0.7765
..\Datasets\kvasir-dataset-v2\esophagitis\32f6e8e1-4722-4d11-8980-91b3f3dc029b.jpg,esophagitis,esophagitis,0.8676
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\6dd5186a-a6a1-4a2e-bc43-979b21966ee2.jpg,ulcerative-colitis,ulcerative-colitis,0.9416
..\Datasets\kvasir-dataset-v2\esophagitis\36b38ffd-15bd-4bb5-801f-21a97932025f.jpg,esophagitis,esophagitis,0.6545
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\54e37af8-8256-44ae-b386-b1f3e7f64f12.jpg,dyed-resection-margins,dyed-resection-margins,0.9613
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\1f1499e9-ed76-4ccc-91a0-456bcd5520c4.jpg,dyed-lifted-polyps,dyed-resection-margins,0.5999
..\Datasets\kvasir-dataset-v2\normal-z-line\b9229964-98fe-42f6-bbb4-df1f67ac41bb.jpg,normal-z-line,normal-z-line,0.5251
..\Datasets\kvasir-dataset-v2\polyps\116c1e37-65f8-4205-b220-48ad583dfd3d.jpg,polyps,polyps,0.4894
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\51dd6678-6401-4bb8-9edc-efd67f985756.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5282
..\Datasets\kvasir-dataset-v2\normal-cecum\2cfafe68-7e08-4e01-8e96-0421dadc3e37.jpg,normal-cecum,normal-cecum,0.9514
..\Datasets\kvasir-dataset-v2\esophagitis\60d802c0-5903-45f6-abd0-a0cf53b18126.jpg,esophagitis,esophagitis,0.7995
..\Datasets\kvasir-dataset-v2\esophagitis\3a8d7e35-7236-4c64-9f07-5ff4077229c2.jpg,esophagitis,normal-z-line,0.4481
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\584f1fa0-9bb9-49d3-b412-c42819d0a200_00000052.jpg,ulcerative-colitis,ulcerative-colitis,0.8729
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\9691bc78-f289-4b6d-be7b-c240955138d2.jpg,dyed-resection-margins,polyps,0.3550
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\a5407664-0edc-40d8-8734-47776eb8ec74.jpg,dyed-lifted-polyps,dyed-resection-margins,0.5314
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\c8a14eb3-8b5e-4cfe-afa7-59a2fb9ebc21.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5873
..\Datasets\kvasir-dataset-v2\polyps\0c556b9f-a3aa-4153-b3a0-8e7daea90f70.jpg,polyps,polyps,0.8937
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\5401006b-30e1-4bdb-a74b-951d44eaff98.jpg,ulcerative-colitis,ulcerative-colitis,0.9958
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\8525d28a-09d9-4379-b734-b57a92211ea7.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.6070
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\46e88353-54d0-47fd-a6fd-b3aa962f57d6.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5759
..\Datasets\kvasir-dataset-v2\normal-cecum\7c3dd9d3-19ff-4bfd-a363-55f15f8abb8d.jpg,normal-cecum,normal-cecum,0.9485
..\Datasets\kvasir-dataset-v2\normal-pylorus\5df015e6-78f5-4d26-b73b-337102b8b6b3.jpg,normal-pylorus,normal-pylorus,0.7636
..\Datasets\kvasir-dataset-v2\normal-z-line\1d62f23e-3ff0-4799-a416-701e8008cd9e.jpg,normal-z-line,normal-z-line,0.6228
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\04dfa154-4878-408f-97c5-1829c2aba2fe.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7688
..\Datasets\kvasir-dataset-v2\normal-cecum\1f584087-09fa-4d47-bd8f-89dc5cc7bed6.jpg,normal-cecum,normal-cecum,0.8609
..\Datasets\kvasir-dataset-v2\normal-pylorus\5b5116aa-3b84-43a6-bf3e-4b851d0d124c.jpg,normal-pylorus,normal-pylorus,0.6880
..\Datasets\kvasir-dataset-v2\normal-z-line\7a3d16e2-a872-41b5-9e6c-dad9cb1b0248.jpg,normal-z-line,normal-z-line,0.7229
..\Datasets\kvasir-dataset-v2\esophagitis\64f6b6f9-5256-432a-a101-383be6b0957e.jpg,esophagitis,esophagitis,0.5783
..\Datasets\kvasir-dataset-v2\normal-z-line\39c2a65e-5ef5-42e5-949f-3f4d20a232b1.jpg,normal-z-line,normal-z-line,0.9580
..\Datasets\kvasir-dataset-v2\polyps\22c3afdd-fd5a-46bf-bff9-68e9841464ff.jpg,polyps,polyps,0.4305
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\784ac2c4-da66-43e5-9dcc-38a0ac581108.jpg,ulcerative-colitis,ulcerative-colitis,0.8197
..\Datasets\kvasir-dataset-v2\normal-z-line\20714e70-30f8-4419-bb58-66bfa7f48761.jpg,normal-z-line,normal-z-line,0.8067
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\643d529f-dd49-4818-8c2d-07db0d5bea01.jpg,dyed-resection-margins,dyed-resection-margins,0.6071
..\Datasets\kvasir-dataset-v2\normal-pylorus\075ae854-b704-4da6-a09b-1057b278e4f0.jpg,normal-pylorus,normal-pylorus,0.9592
..\Datasets\kvasir-dataset-v2\polyps\9ef37d84-05d6-4779-a928-c0e2cecef341.jpg,polyps,polyps,0.6222
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\a3b038cc-df06-4d2d-9771-93762ce3ba81.jpg,dyed-resection-margins,dyed-lifted-polyps,0.6333
..\Datasets\kvasir-dataset-v2\normal-z-line\b46029c6-e101-4911-abf3-88fee22c38dd.jpg,normal-z-line,normal-z-line,0.8069
..\Datasets\kvasir-dataset-v2\normal-pylorus\5d882bf1-dd48-42a7-badc-fd8247891eda.jpg,normal-pylorus,normal-pylorus,0.9697
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\a70fecce-0464-4144-80d2-052ae4e98257.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8346
..\Datasets\kvasir-dataset-v2\polyps\e6f6b3b6-a881-46b8-bbac-1fe0f7507294.jpg,polyps,polyps,0.7926
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\191dfdc1-c159-45d9-bba1-b070e48308b0.jpg,ulcerative-colitis,ulcerative-colitis,0.6118
..\Datasets\kvasir-dataset-v2\polyps\d2e55349-46d2-45f9-98cf-b9c5f7aaa294.jpg,polyps,polyps,0.7540
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\698f130b-41ff-414d-908c-8d8c0f82d4a8_00000923.jpg,ulcerative-colitis,ulcerative-colitis,0.6661
..\Datasets\kvasir-dataset-v2\normal-pylorus\7eace728-0017-41bf-aa1e-c9899f81f18c.jpg,normal-pylorus,esophagitis,0.6883
..\Datasets\kvasir-dataset-v2\polyps\27567cff-0f63-42df-9041-322e497818b1.jpg,polyps,polyps,0.4073
..\Datasets\kvasir-dataset-v2\normal-pylorus\c2271bd0-cb95-4466-9659-587bf2bf392d.jpg,normal-pylorus,normal-pylorus,0.9659
..\Datasets\kvasir-dataset-v2\normal-pylorus\c2c7e89a-70a6-43c4-850b-cef704f5a297.jpg,normal-pylorus,normal-pylorus,0.8870
..\Datasets\kvasir-dataset-v2\polyps\ffa14f88-483b-4d92-a71f-b9ad47bbb53f.jpg,polyps,polyps,0.7572
..\Datasets\kvasir-dataset-v2\normal-pylorus\faaf601c-5fa9-4b0f-9562-7c1ce2eff572.jpg,normal-pylorus,normal-pylorus,0.9783
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\2c3d00a1-22a5-48e6-bf4f-737606d98a34.jpg,dyed-lifted-polyps,dyed-resection-margins,0.7192
..\Datasets\kvasir-dataset-v2\polyps\60a48de4-e9d2-4a65-b762-b71539cc2097.jpg,polyps,polyps,0.7183
..\Datasets\kvasir-dataset-v2\normal-cecum\a53767d0-1636-4c0a-803b-9f94abaf552e.jpg,normal-cecum,normal-cecum,0.6735
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\482ea2b9-ec49-4dd4-9473-d117f265079d.jpg,dyed-resection-margins,dyed-lifted-polyps,0.5520
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\b0f034f4-c7c6-46e8-8c8e-93b9b17eeeaf.jpg,ulcerative-colitis,ulcerative-colitis,0.9142
..\Datasets\kvasir-dataset-v2\esophagitis\3b309340-0d91-4848-a6a3-57149c34b499.jpg,esophagitis,esophagitis,0.6256
..\Datasets\kvasir-dataset-v2\polyps\981d8cf5-e8e6-46fa-82a1-cd94544a595e.jpg,polyps,polyps,0.6351
..\Datasets\kvasir-dataset-v2\normal-z-line\bcb11bcd-1c69-46b5-aaca-06fcc1ecca75.jpg,normal-z-line,esophagitis,0.6486
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\6f1ee301-8bb8-4cda-b04f-5f11593b528b.jpg,dyed-lifted-polyps,dyed-resection-margins,0.7627
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\c5915729-6393-4728-8d18-79c6f5f00059.jpg,ulcerative-colitis,ulcerative-colitis,0.9543
..\Datasets\kvasir-dataset-v2\normal-pylorus\d3d72cc3-3d1a-42f3-b217-ce7ac4a24e10.jpg,normal-pylorus,normal-pylorus,0.9377
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\5414d2a8-be45-4d37-9443-fcd95b23f694.jpg,ulcerative-colitis,ulcerative-colitis,0.8523
..\Datasets\kvasir-dataset-v2\normal-cecum\de4eedc8-0c69-46dc-8a20-e425cb222bfe.jpg,normal-cecum,normal-cecum,0.9402
..\Datasets\kvasir-dataset-v2\normal-pylorus\d1b058f0-a415-4928-8180-68a2848f46c2.jpg,normal-pylorus,normal-pylorus,0.9479
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\3475ac09-04f9-40d2-8ba9-a5ac494d7477.jpg,ulcerative-colitis,normal-cecum,0.5401
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\24e245a1-6bb5-4775-bba9-e38b50eef28c.jpg,dyed-resection-margins,dyed-resection-margins,0.6674
..\Datasets\kvasir-dataset-v2\esophagitis\b6ce7b76-0b1f-4b6b-b87b-d0a971ce6983.jpg,esophagitis,esophagitis,0.8848
..\Datasets\kvasir-dataset-v2\normal-cecum\fa09ce53-52c3-434d-888c-850784baa039.jpg,normal-cecum,normal-cecum,0.7336
..\Datasets\kvasir-dataset-v2\normal-pylorus\b2219ac5-819d-4c94-8eef-690e4174268f.jpg,normal-pylorus,normal-pylorus,0.9548
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\1c5ac8d1-cff6-4bfe-bb2f-bf6b325a7255.jpg,ulcerative-colitis,ulcerative-colitis,0.9272
..\Datasets\kvasir-dataset-v2\polyps\7a8013ce-bfec-4ab7-b1f9-a0188f772c82.jpg,polyps,normal-cecum,0.4309
..\Datasets\kvasir-dataset-v2\normal-cecum\6ecada08-17b4-457f-9146-b2ea44b493da.jpg,normal-cecum,normal-cecum,0.9349
..\Datasets\kvasir-dataset-v2\polyps\2647375e-0e9a-4b90-9f05-dc537c572448.jpg,polyps,polyps,0.5844
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\6198ac62-d11b-47fd-9488-13bab02fa5a8.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.6632
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\1994804b-9608-4556-9862-9ccf337ce3f2.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.6331
..\Datasets\kvasir-dataset-v2\esophagitis\ba78e137-1ec8-4147-8063-f1a4a3366667.jpg,esophagitis,esophagitis,0.6657
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\d26a11ac-fe40-4e87-8c0c-1f5087feb768.jpg,dyed-lifted-polyps,dyed-resection-margins,0.4973
..\Datasets\kvasir-dataset-v2\normal-pylorus\4bd9c181-9463-4552-b0bd-b1890251fca3.jpg,normal-pylorus,normal-pylorus,0.9436
..\Datasets\kvasir-dataset-v2\polyps\07a74f86-7ca4-4049-a208-8995efd0fc68.jpg,polyps,polyps,0.5756
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\8b178efc-08c2-43fd-bd77-e4c40f1786ca.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7724
..\Datasets\kvasir-dataset-v2\polyps\758cb2fc-f3ec-4f8c-97b1-4f311f095823.jpg,polyps,polyps,0.6315
..\Datasets\kvasir-dataset-v2\normal-pylorus\9bc3effc-9aa3-4864-936d-c671278610ad.jpg,normal-pylorus,normal-pylorus,0.9929
..\Datasets\kvasir-dataset-v2\polyps\277520e1-9053-46b4-8b7e-4a3332484e63.jpg,polyps,polyps,0.5586
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\e2492f68-0c78-40d3-9d7e-782787b57103.jpg,dyed-resection-margins,dyed-lifted-polyps,0.8123
..\Datasets\kvasir-dataset-v2\normal-pylorus\cbdaef89-df08-4efb-88de-c7bb33e19d42.jpg,normal-pylorus,normal-pylorus,0.9979
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\c220e205-23db-4f7b-94cb-9f9a22d532ae.jpg,ulcerative-colitis,ulcerative-colitis,0.9279
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\7d3c6073-57ef-4591-a7ff-22bb2e6504c9.jpg,ulcerative-colitis,ulcerative-colitis,0.7981
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\c837c12d-ac15-45b0-b8b7-a85fbd68ef59.jpg,dyed-resection-margins,dyed-resection-margins,0.7506
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\c1a4919e-07c4-4d3c-b0a9-948c211b812f.jpg,dyed-resection-margins,dyed-resection-margins,0.5336
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\b83d4bd4-5405-4df4-87d7-c690539fda6b.jpg,dyed-resection-margins,dyed-resection-margins,0.7573
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\5f7d1bcc-e800-46f6-80f9-b869a31e56ff.jpg,ulcerative-colitis,polyps,0.5620
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\2496651d-e8b9-4567-ade8-0c84498dd5ae.jpg,ulcerative-colitis,ulcerative-colitis,0.9936
..\Datasets\kvasir-dataset-v2\normal-pylorus\b9559ef9-163d-4d98-a8d4-5f058bfa8003.jpg,normal-pylorus,normal-pylorus,0.6729
..\Datasets\kvasir-dataset-v2\normal-pylorus\7cc5598a-48ba-4830-9fb4-622cbeb4c96d.jpg,normal-pylorus,normal-pylorus,0.4474
..\Datasets\kvasir-dataset-v2\esophagitis\eb51a8c3-99f1-461b-b994-249cc2873fe2.jpg,esophagitis,esophagitis,0.8143
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\b608a8e8-c83d-4eb5-ae70-8c07edadd247.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7444
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\79ee1d4f-61ba-4151-bca7-fb2403ebcd1c.jpg,dyed-lifted-polyps,ulcerative-colitis,0.2780
..\Datasets\kvasir-dataset-v2\normal-z-line\cc111ab2-0bfa-4a16-bf71-a88cfe8bed0b.jpg,normal-z-line,normal-z-line,0.9407
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\7bc017e9-b8d5-4bdb-9503-3f1bcbd9da7f.jpg,ulcerative-colitis,ulcerative-colitis,0.9038
..\Datasets\kvasir-dataset-v2\normal-cecum\1a5d6a2e-8c50-4590-b90a-f90d789da097.jpg,normal-cecum,normal-cecum,0.9537
..\Datasets\kvasir-dataset-v2\normal-pylorus\9c37eb18-5f4a-4f9c-b237-55d315f90b3c.jpg,normal-pylorus,normal-pylorus,0.9935
..\Datasets\kvasir-dataset-v2\polyps\53e555aa-8903-4549-a88e-7b044a8ecf38.jpg,polyps,polyps,0.6579
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\698f130b-41ff-414d-908c-8d8c0f82d4a8_00003143.jpg,ulcerative-colitis,dyed-resection-margins,0.7481
..\Datasets\kvasir-dataset-v2\normal-z-line\4a3be107-14a7-4bbb-a08a-3ed7d7ad946e.jpg,normal-z-line,esophagitis,0.5580
..\Datasets\kvasir-dataset-v2\polyps\78921832-924b-4e24-943b-faac015f31e1.jpg,polyps,dyed-lifted-polyps,0.5529
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\cce35aa9-c34d-4f7c-ad74-e584c8f4a6b1.jpg,dyed-resection-margins,dyed-resection-margins,0.8242
..\Datasets\kvasir-dataset-v2\normal-z-line\2bf1784b-13e8-4cad-a585-8c6981e494ad.jpg,normal-z-line,normal-z-line,0.6311
..\Datasets\kvasir-dataset-v2\normal-z-line\5ba8d327-f862-4c47-925d-7b10a7239146.jpg,normal-z-line,esophagitis,0.5035
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\491f8a7c-2f11-48d8-afad-6890776e5498.jpg,dyed-resection-margins,dyed-resection-margins,0.9140
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\c1aa06aa-8cbe-41f8-965e-f3dbe9f30ca8.jpg,ulcerative-colitis,ulcerative-colitis,0.9604
..\Datasets\kvasir-dataset-v2\normal-cecum\0f601b5d-d7ea-4bd1-af97-3fe395620a39.jpg,normal-cecum,normal-cecum,0.5537
..\Datasets\kvasir-dataset-v2\normal-cecum\09854f0b-7528-4b68-898a-04b05ba54806.jpg,normal-cecum,normal-cecum,0.9425
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\585447d7-8210-4ce1-ab85-d62998061a95.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5947
..\Datasets\kvasir-dataset-v2\esophagitis\dfcf7709-3b15-4ae1-9ef2-55e9150b14dd.jpg,esophagitis,esophagitis,0.8538
